transaction_id,store_id,store_format,checkout_id,transaction_hour,day_of_week,is_weekend,customer_type,payment_method,has_loyalty_id,nb_items,nb_scans_retries,nb_help_requests,transaction_duration_sec,abandon_risk,customer_type_encoded,payment_method_encoded,store_format_encoded,checkout_tx_count,store_tx_count,friction_score_raw,pred_transaction_duration_sec,pred_abandon_proba,pred_abandon_flag,congestion_score,congestion_score_norm,congestion_level,recommendation
TX_000001,STORE_01,city,CHK_031,17,3,0,new,card,1,2,1,0,43,0,1,0,0,194,987,2,47.9,0.2,0,29.15,9.47,low,OK
TX_000002,STORE_07,hyper,CHK_017,19,3,0,regular,card,1,14,2,2,211,1,0,0,3,202,1063,12,214.3,97.81,1,139.55,70.58,high,OPEN_SUPPORT
TX_000003,STORE_05,retail_park,CHK_007,18,4,0,new,gift_card,1,5,1,0,96,0,1,2,2,217,993,2,90.2,0.08,0,52.1,22.17,low,OK
TX_000004,STORE_08,hyper,CHK_018,10,5,1,new,card,0,13,0,0,115,0,1,0,3,200,982,1,130.0,43.13,0,72.8,33.63,low,OK
TX_000005,STORE_04,mall,CHK_032,19,5,1,new,mobile,1,6,0,0,86,0,1,1,1,205,987,0,86.7,0.0,0,46.95,19.32,low,OK
TX_000006,STORE_06,retail_park,CHK_004,18,4,0,regular,card,1,7,0,0,75,0,0,0,2,219,1000,0,79.4,0.39,0,43.900000000000006,17.63,low,OK
TX_000007,STORE_06,retail_park,CHK_033,8,5,1,regular,card,0,9,1,1,126,0,0,0,2,192,1000,7,131.6,21.82,0,83.2,39.39,medium,WATCH
TX_000008,STORE_03,mall,CHK_028,14,5,1,regular,card,0,11,0,0,100,0,0,0,1,218,994,1,110.6,1.22,0,61.9,27.59,low,OK
TX_000009,STORE_02,city,CHK_014,9,2,0,professional,card,1,13,2,0,126,0,2,0,0,213,994,4,125.4,6.58,0,78.5,36.78,medium,WATCH
TX_000010,STORE_06,retail_park,CHK_009,18,2,0,regular,card,0,9,1,0,99,0,0,0,2,211,1000,3,108.7,0.18,0,63.75,28.62,low,OK
TX_000011,STORE_07,hyper,CHK_017,19,0,0,regular,card,1,15,0,1,171,1,0,0,3,202,1063,4,177.1,90.78,1,105.55,51.76,medium,OPEN_SUPPORT
TX_000012,STORE_05,retail_park,CHK_007,21,2,0,new,card,1,20,2,0,196,0,1,0,2,217,993,4,206.2,7.63,0,123.1,61.47,high,MONITOR_QUEUE
TX_000013,STORE_04,mall,CHK_012,8,2,0,new,card,0,2,1,0,43,0,1,0,1,201,987,3,44.8,2.29,0,27.599999999999998,8.61,low,OK
TX_000014,STORE_07,hyper,CHK_025,20,6,1,regular,card,1,6,1,1,124,0,0,0,3,213,1063,6,123.0,13.74,0,77.1,36.01,medium,WATCH
TX_000015,STORE_02,city,CHK_007,15,0,0,regular,gift_card,0,14,2,0,130,0,0,2,0,217,994,5,140.7,10.38,0,86.75,41.35,medium,WATCH
TX_000016,STORE_08,hyper,CHK_030,18,2,0,professional,card,1,17,0,0,166,0,2,0,3,197,982,0,175.0,1.49,0,97.7,47.41,medium,WATCH
TX_000017,STORE_03,mall,CHK_013,21,5,1,professional,card,1,10,0,0,96,0,2,0,1,192,994,0,97.0,0.55,0,54.5,23.5,low,OK
TX_000018,STORE_08,hyper,CHK_028,18,4,0,regular,mobile,0,7,0,1,132,0,0,1,3,218,982,5,129.0,14.27,0,76.7,35.79,medium,WATCH
